"","Sentiment","Text"
"23","positive","later on wanna catch a movie?  WAH today... :) "
"41","positive","Happy birthday dear. May you be more mature as time passes. May you enjoy abundant joy and happiness. -)  My daughtr wants to twttr; hi guys it is me eveli we are really close by so I will see you in a minute "
"77","positive","Haha. I was just passing e msg for her. Ok\u002c noted. Will let her know. Hope you have a great day.  guess what the conversation was at coffee. Religion and Politics? Yes. Oh well. Shower, and some work then off to pick up the kids. "
"101","positive","The London summer Olympics may have ended, but the NAC Summer Olympics is still going!  August 26th marks the... http://t.co/AdhtjxMR "
"110","positive","Thanks so much to all of you who came to the Remembrance Service on the 11th.   I had a great time and I love... http://t.co/RC9Nb7Z8 "
"113","positive","I've been waiting for winter break since the Monday we came back from Thanksgiving break! "
"129","positive","Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Winkler 725 Main Street Unit B "
"208","positive","Sun got the best of me at Soundset #tbt http://t.co/1bG1vVQM "
"224","positive","Happy birthday dear. May you be more mature as time passes. May you enjoy abundant joy and happiness. -)  My daughtr wants to twttr; hi guys it is me eveli we are really close by so I will see you in a minute "
"235","positive","it's going down Friday 6th @TheFaversham #leeds calle Ocho summer party the Norths best  #salsa party. Not to be missed http://t.co/QjIn5W2V "
"240","positive","WINNER - our train station at Glossop has just been awarded 1st in Best Station Development Category at national award ceremony. #teamwork "
"265","positive","Messi receives Golden Boot award: Recognizes Argentine star Lionel Messi on Monday the Golden Boot Award as the ... http://t.co/drgpkvhi "
"322","positive","x')) *proud*RT@_changsuns [Prepix's 2nd tweet rough trans] Like the expression,style,dance,rap and m/v too. It is awesome GD. Korea's pride. "
"336","positive","Vincent Jackson limited in Monday practice estimates, fantasy value just fine for Thursday http://t.co/OfR7ykTN "
"368","positive","Rubbish day not helped by helpful academic who says I've rendered my unborn baby irreparably stupid by having a glass of wine on Sat nights "
"394","positive","@briannafrost my plan for next Thursday is be on website in next B/G flick wish me happy b day bri bri "
"469","positive","get ready Lovatics, the voting starts on October 23rd http://t.co/Z6sOz051 "
"529","positive","If i not meeting Ã¼ all rite then i\u2019ll go home lor. If Ã¼ dun feel like comin it\u2019s ok.  headed to giants game... "
"570","positive","@brandynicoleeee Please Don't Forget Your Money Tomorrow. Tell Jas &amp; Mitchie. What Number you want? "
"592","positive","that was truely one of the highlights of this year .  Just edited, accidentally deleted and recovered a very long Wordpress entry, and then found It's still in the database. "
"610","positive","Dear @TeamSky is it me or has the sun shone ever since @bradwiggins confirmed the Maillot Jaune on the TT...? #SunGodOnaMission "
"632","positive","@NobodyButMe_ bruh, Thursday after Thanksgiving break was beyond off the map! They set the standards high that night and I was sober "
"642","positive","Post Edited: Siri vs. Google Voice Search- may the best robot helper win http://t.co/n3fPUSe4 #review #Siri #theidoctor "
"667","positive","@avalard Have a good trip. See you tomorrow at the Jurys Inn? "
"740","positive","i was thinking about catching a movie... do u think it\u2019s a gd idea?  on sa tequila and rum run "
"764","positive","Can. Dunno wat to get 4 her...  Not in mountain view today but maybe next week "
"790","positive","Better Luck just paying me to fold your laundry .  leaving ev and sara's... what  fun party!  now off to... do... something! "
"813","positive","Leeds - that was incredible. Eagles of Death Metal and @apologiesihave0 stole the entire show. Time to do it all again on Sunday in Reading! "
"903","positive","VIDEO: Check out SLASH answering @MAXmusicTV fans questions. View the 8 part vid here http://t.co/hoNqEh7u  Australian Tour on sale Friday! "
"909","positive","especially while looking for growing things !  dear brother, it is saturday 9.15 am, had breakfast, hour walk in forest, taking nap, meeting in two hours. "
"1014","positive","Don't miss The Fr Ted Quiz for Threshold hosted by the hilarious @joerooney1 (aka Fr Damo!) 18 Dec @roisindubhpub. Tix http://t.co/MMbLJ83N "
"1030","positive","Starting my day of awesomeness by seeing Taken 2 with Steph and Mike D. Then going food shopping and to Monday Night Football "
"1046","positive","We are delighted to have bene asked to play with the Slackers in Whelans on August 7th...a great way to round off the Rebellion weekend!!!!! "
"1068","positive","Knowing I can stay up all night coz its saturday and I can sleep in on Sunday just makes me sleepier on Sat nights "
"1071","positive","@Marteenhanna Hi Martina - am at St. Patrick's tomorrow for 10:30 Mass.  Hope to see you then. "
"1112","positive","Haha... I want to see. E macdonalds here cheaper. Yum yum.  Ross, we're working like dogs here.. around the clock. It's crazy. "
"1113","positive","Arsenal reportedly tracking the progress of Leverkusen's Schurrle and Schalke's Holtby as the Gunners seek to strengthen their squad in Jan. "
"1136","positive","Your ` idiosyncratic ' photos are beautiful by the way .  Gettin expensiv tek support "
"1162","positive","Mad tired, gotta get up early to work out, and i have work like all day tomorrow but yet I'm still up wait for @ELSArcasmmm lol smh #&lt;3 "
"1192","positive","Team CK vs Demolition on November 17th at the American Legion Post 80, Main St. in Binghamton NY. Get your tickets now! http://t.co/BieEefZD "
"1202","positive","Coatbridge's Ricky Burns will defend his WBO Lightweight title against Liam Walsh in London on December 15, it has been announced today. "
"1204","positive","@JogontheTyne .... hope the sun shining on you in Haltwhistle today ... Drum up any support ?? "
"1235","positive","@Rugbygirl86xxx oh god his poor family. I met him in the Barbarians game in May,I'll never forget how lovely he was,I can't change my dp. "
"1238","positive","Had my 1st Beef Bibimbap today at Westfield Parramatta. Never knew it would be so filling. 5 hours on and still not feeling an edge hungry. "
"1334","positive","Eimear Mullan is still in 2nd spot as the marathon starts in Ironman Wales. "
"1373","positive","#celebrate your new arrival with a naming ceremony. Meet @TheMemBox at mum n baby fair Colne Valley Garden Centre Huddersf'd sun 28 10.30 "
