"Sentiment","Text"
"positive","Shane Stewart made an overnight trip to the Eldora Speedway wear he grabbed is 18th win of the season on Sunday! http://t.co/HTvr3XOS "
"positive","Stone Brewing is taking over Smoqued BBQ on Tuesday, January 6th! It's going to be a great night! RSVP on facebook. https://t.co/Sy8SDYGN "
"positive","less than 24 hours before the 2012 season begins, hope to see you in Gregory Gym tomorrow night at 6 p.m. #HookEm #PointTexas "
"positive","June 13th was just declared Matt Cain Day! This shall be my new favorite holiday #PerfectCain "
"positive","@codeshaman More good news: I recently won 4th place at the San Diego County Fair Homebrew Competition for my Dunkelweizen. "
"positive","@nickelodeontv May you please show How To Rock from episode 1 and so on.....i cant blieve theres no more how to rock "
"positive","@heavyoilcountry right you are, they could end up picking sidney crosby 1st rou... wait a second, that already happened "
"positive","What are you doing tomorrow night?? Come along to this and hear from one of Kony's wives, abducted as a young... http://t.co/NmLXFgSY "
"positive","Don't miss author Jonathan Kozol's event @ the Union Square B&amp;N tomorrow, 8/29 @ 7PM! Click the link for more info: http://t.co/HLenAoIK "
"positive","Me no problem la. You come to science?  Thinking about heading out to Rendezvous to see Todd's band. "
"positive","@iroz08 We're at the Beverly Gardens Park for the art show. We're here til 5pm!! Art Museum to the Art Park - perfect Sunday!! "
"positive","Tomorrow night: gonna try to do DMs to Austin Mahone, Cody Simpson, &amp; Alli Simpson for the people that want them! (: Late night though! "
"positive","Alright #ymm! Tonight I champion Shoeless Joe at #ymmREADS! C'mon out and find out how a shoe gal can defend a book with that title ;) "
"positive","Why is Copper River Salmon some of the best fish in the world? Find out May 26 "
"positive","@ClintStoerner As heartbreaking as Ole Miss was, I can live with it. @King_Johnson33 put it DOWN, and I can't wait to see him Saturday! #WPS "
"positive","Heehee\u002c nvm\u002c just go there and field a team :p  Working on sunday "
"positive","David Owen: UN and Nato must heed the lessons of Kosovo and Bosnia: diplomacy &amp; force are effective only in alliance http://t.co/bkQXzsB8 "
"positive","U are most welcome. thnks t 4 reminding me yr birthday. wish u many good years to come n forever young.  sorting thing out for the week. Listening is on the list.  "
"positive","It is happening in Tsumeb this week till saturday when Gazza will be the main man. http://t.co/cgqRmbuf "
