"Sentiment","Text"
"positive","@GMA My daughter @jordynking17 will be 14 on December 17th! We r going to see Buddy @ The Kirby Center in WB on December 14th. So excited! "
"negative","@moanajkidd The massacre on March 11 in Karm al-Zaitoun was similar: 25 children killed with knives, 20 women: https://t.co/hxc5Kexv "
"positive","Happy Veteran day....may God continue 2 Bless all current &amp; former Vets. Thank you 4 all you do/done! "
"positive","@f_cancellara @Klitschko You weren't expecting him to lose were you??  Good luck in TT Monday!  Get back the Maillot Jaune! "
"positive","Shane Stewart made an overnight trip to the Eldora Speedway wear he grabbed is 18th win of the season on Sunday! http://t.co/HTvr3XOS "
"positive","@benmaller can it get much better than three TV's saturday night with WS G3, UM @ NEB and ND @ OU all going at the same time? "
"neutral","@msynergy I totally just squealed seeing the ABC Sunday promo on tv. THE CHARMINGS! ALL THE FEELS, I HAVE THEM! "
"negative","Warners will not report official box office on #TheDarkKnightRises until Monday, out of respect for the victims, per Gitesh Pandya. "
"positive","Just finished watching the 1st season of Breaking Pointe (new tv doc about Ballet West) and was pleasantly surprised. What did you think? "
"positive","Ending a day dancing to The Pointer Sisters on Jefferson Street in celebration of Creative Alliance's 25th... http://t.co/My7WgO5R "
"positive","@AmandaPrell @baclancy OMIGOD! 12/12/12 is the last symmetrical date? That is so numerically true! @baclancy may have no more reason to live "
"positive","later on wanna catch a movie?  WAH today... :) "
"negative","Hi\u002c sorry. tomorrow i\u2019m not free. i\u2019ve class the whole afternoon until 930. This is the makeup lecture. Can you come on Sat?  Just signed up with twttr :-D "
"positive","Me and Patrick are doing well , it is nice and calm .  there's a lot of people here "
"neutral","Well I think that was by intent .  Eagerly waiting for this weekends blockbuster. The interview in Wall Street Journal about zecco. Can't wait to follow my stats tools "
"positive","atta!!!! u so nice!!!!!! thx so much for yr good lobangs!  yellin' "
"positive","Yes it's November 3rd and yes all the Halloween candy is on clearance #Targetrun "
"negative","Kaiez... Hope there\u2019s no jam...  You me and Dupree. with audrey samantha and bryan "
"negative","..relatives just now. Long time no c liao\u002c some cousins v. old liao\u002c & really distant. Duno what 2 say 2 them. Even Shiying I also dunno what 2 talk with her?  Working at Inman Perk.  Estimation work sucks balls "
"positive","So... I may go play some ME3 now.... Mainly just trying to level up since I promoted all classes and the only ones above 15 are adept... "
"positive","The Folkrockinpsychedelia show was updated with tracks from Vanilla Fudge,Count Five,Tomorrow,David Axelrod,Gram Parsons,Manassas &amp; more.. "
"negative","Boomerang will be on SNSD's 2nd JP album. Not sure if it is the Boomerang that was discarded by SM "
"negative","Radio City are gonna visit the most spookiest places in Liverpool. 1st place ANFIELD it's a bit dead in there after tonight. "
"positive","YG's newest darling LEE HI will make a debut on INKIGAYO this Nov 4! show love VIPS! @soompi_bigbang "
"negative","One hour til kickoff v @nyfury in Long Island. W/Thursday's unfortunate forfeit, Red Stars are playing for 3rd/4th place in the standings. "
"positive","the extended version damn nice   happy. In the jail day for the french..so now we drink french grape juice. "
"positive","Happy 102 years to L.A. artist Tyrus Wong! May the road rise to meet you, may the wind be always at your back: http://t.co/e8SB5S90 "
"positive","this is  a big month for us!  tomorrow we're playing in Davis at the Whole Earth Festival, then kicking off our... http://t.co/lxF1hoHa "
"positive","Roll on Thursday when I can get back to the gym;6 weeks of doing nothing but drink and eat crap since Leeds Festival is taking its toll #fat "
"positive","so excited tomorrow 1D's little things music video will be down it's like 1 day to go. "
"positive","I wld wanna go... Haven buy new clothes yet.. But supposed to meet yixin after her work\u002c tryin to change e appt with her now. Confirm with u later.  looking for the person who wrote the Odeo player but didn't put in a damn volume control "
"negative","I don't know if there's a greater indictment of the current GOP than it violating Reagan's 11th Commandment to attack Christie. What a joke. "
"positive","26 evening is fine.. which place with sakae sushi you have in mind?  at work.. working "
"positive","@PeeeeekaBooo serious it 2nd while naruto still first of course ! "
"positive","The London summer Olympics may have ended, but the NAC Summer Olympics is still going!  August 26th marks the... http://t.co/AdhtjxMR "
"negative","Hey never see you online these 2 days... Got activated or what? Chosen your modules yet?  What a waste of time. :-) "
"positive","We're not dead yet, just busy setting up Figments Media. We promise to have an update sometime Monday, do you want MK or Star Wars Weekends? "
"positive","YOU can be a 'Switch On Superstar'! Every Saturday,u get chance to turn on Blackpool Illuminations - it could be YOU! Text LIGHTS to 80039! "
"positive","MYRTLE BEACH WEDNESDAY   2 showsssssss!!!  First stop is for the Visions of Horror show!!!! Second stop is at the... http://t.co/wkh7kWb9 "
"positive","@Carolyn1202a Im glad you're having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo "
"positive","For the 1st time in 30 years.  For your splendiferous entertainment.  Arts in Lechlade proudly presents an OLD... http://t.co/Qg0XaxTV "
"positive","FLAME Video shoot Thursday @8pm!!!! Yes it's going to WORLDSTARHIPHOP "
"negative","Lol so excitin siah! Eh i am so sorry about the ktv leh...feel kind of bad!  chillin "
"positive","@mite25  thanks for following me Maite,great to see you Saturday. "
"neutral","Also , Armoured Bears are l337 .  dear brother, it is saturday 9.15 am, had breakfast, hour walk in forest, taking nap, meeting in two hours. "
"negative","Lough Erne is so windy!! Shot 3 over with lots of putts but played great! Get it going tomorrow in better weather! "
"positive","@codeshaman More good news: I recently won 4th place at the San Diego County Fair Homebrew Competition for my Dunkelweizen. "
"positive","Aww Yiss, @caitypai @AnalieseJ and I are going to look at pretty tattooed boys at Nekromantix tomorrow! "
"positive","Fed Keeps Rates Low, Says Growth Is Moderate The Federal Reserve stuck to its assessment Wednesday that the econ... http://t.co/bXdixqRy "
"neutral","Brush picks Shaker off, but then Shaker returns the favor, picking off Brush. Still 13-7 Brush in 3rd Quarter. "
"positive","@nickelodeontv May you please show How To Rock from episode 1 and so on.....i cant blieve theres no more how to rock "
"positive","@BakerSavage I thought it was the football team at 1st until I scrolled down and saw Trey Burke. Lol "
"negative","Mohammad Hirzallah (24) from Rafah (Gaza Strip) died Thursday from injuries sustained in an Israeli air strike a day earlier "
"positive","I just want Friday to get here already! I'm buying Resident Evil Operation Raccoon City! ;D "
"positive","Best of luck to everyone racing tomorrow be it Padstow, Ironman Wales, Challenge Henley or one of the countless... http://t.co/JhC3GfQd "
"positive","@heavyoilcountry right you are, they could end up picking sidney crosby 1st rou... wait a second, that already happened "
"positive","@TheRickiLee @2pm  ... see you on FHV at 6pm ..... And hope to see you at Westfield Parramatta on Sunday at 1pm  :-) "
"negative","Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.  watching sex and the city "
"negative","2 the people that hasnt been to City NightClub in Toronto You dont know whatchur missing...Sat&amp;Sun Nights On SMASHHH !! http://t.co/4PmwN6s7 "
"positive","I liked 'Helsinki, Finland - Nokia Factory Room - 10 November 2012 20:00' in the DJ Shadow App http://t.co/P4ktLFB8 "
"neutral","Can\u002c but meet so early?  Plans to save world went well today. World should be safe until at least mid 2007-ish. All bets off after that. "
"positive","@emilybeasley5 emilyyyy!! can you please message natasha 289 404 8963 and tell her to be at calle 62 tomorrow at 2:30 ill wait there, THANKS "
"positive","We are on the track for the 1st and only practice at LVMS. Miguel's truck is good off the truck, just tight over the bumps. #NASCAR -PR "
"positive","Sun got the best of me at Soundset #tbt http://t.co/1bG1vVQM "
"negative","You want or not? I\u2019m following your decision boss!  gotta walk the dogs now "
"positive","\* kneels down and kisses ash covered ground \* Thanks for the hug !  Headed to the Taco cart. "
"negative","Today's nonsense: In response to the shootings, Warners won't release Batman box office stats until Monday. And that brings back zero lives. "
"neutral","AAnd I just watched the Spider one .  Still enjoying the sight of watching Nick D ride the horse. "
"positive","Going to sleep early, so I'm ready for tomorrow with The Cab, Evermore and MAROON 5 :) "
"positive","Shiver Me Timbers! The answer to our trivia: International Talk Like a Pirate Day!  It's the 10th anniversary of the worldwide celebration! "
"positive","Today's the 13th. You know what that means? It's Swift Day! :D Happy Swift Day lovelies! "
"positive","#11 John Isner has beaten #1 Novak Djokovic  7-6, 3-6, 7-6 in the BNP Paribas Open. Welcome to the world's top 10 #JohnIsner. "
"positive","So pal.. How is your side? Hopefully it is positive reply dude. Or you sleeping already?  Youshould come tothe city for good coffee "
"positive","@Nike_Wearer the ACC had a team ranked 3rd guy. Florida State. Until they lost to NC State. ACC so underrated. "
"positive","Anyone going ( or would like to go) to the Lifespan art auction tomorrow night? Will be leaving Haltwhistle at 6pm. "
"positive","@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? xxxx http://t.co/5dTQlZXx "
"positive","Copper River Salmon is here- enjoy the 1st taste of Summer, even though it's raining outside! &amp; mark your calendars for FRIDAY-ONE DAY SALE! "
"positive","Boris enjoyed the view perched on top of bushels of apples at this past Sunday's Haunted Market. Boris is a... http://t.co/0jYCjjfH "
"negative","I oso wont stay 4 too long lor... I leave w u lor... Haha\u002c or menghong is comin to pick u...  House hunting in Walnut Creek. "
"positive","Ur haircut not bad lah\u002c quite nice and dun really look gong. Ok lah rest early if really tired. :-)  researching the 50+ market for sexy fiction. "
"positive","I can't wait till my show in Elizabeth at club paradise on Saturday ima be wavy and turnt the fuck up! "
"negative","Ok... The theory test? when are Ã¼ going to book? I think it\u2019s on 21 may. Coz thought wanna go out with jiayin. But she isnt free  sending out The Squid List "
"positive","AAAHAHAHH OMG Dick in a Box is awesome .  Still enjoying the sight of watching Nick D ride the horse. "
"negative","Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...  just woke up and im tired. "
"neutral","@RobHill48 lol bastich...  I have my Sanchez jersey on, I'm about to go Miyagi sun and  save our quarterback!  #jets "
"positive","Rise and shine getting the field in good shape before Pro Day tomorrow #UISbaseball2013 http://t.co/LhUk2jpZ "
"positive","I want some Crawfish, Friday. Kind of, I'm not a Crawfish obsessed project hoe, like y'all. "
"positive","Happy 21st Ell here's a present... I will ruin it for you #yay#justwhatiwanted  @swallner hey Shannon, what kind of elearning and online teaching do you do? "
"positive","Happy Veteran day....may God continue 2 Bless all current &amp; former Vets. Thank you 4 all you do/done! "
"positive","Messi receives Golden Boot award: Recognizes Argentine star Lionel Messi on Monday the Golden Boot Award as the ... http://t.co/drgpkvhi "
"positive","Just finished my lunch. My foot is ok already. You also have to take care. everyday study hard rite. miss you too  lounging at home instead of boogying in the city to Daniel's set =( Damn migraines!  "
"positive","Thanks Merry X\u2019mas to you too Jianbin\u002c and enjoy the rest of ur holiday! :)  Is this the number? "
"positive","The Rum Runners will be performing on Saturday, September 29th... you don't want to miss this Jerry Garcia... http://t.co/aPoPXiqi "
"positive","@Inner_Geekoid Snow is normal in the northern half of the state such as Flagstaff! I just met with U.S. Senator @SenJohnMccain July 16 here! "
"positive","Get out the candy (and a toothbrush) for my Saturday Morning Roundup on ways to use Halloween Candy! http://t.co/J97wivJK "
"negative","@cherryhealey Lil sis is going to bed late as she has an inset day tomorrow and wants to watch Styled To Rock, not got the same ring to it x "
"negative","@HStringfellow Yes, but Mothers' Day comings from Mothering Sunday, doesn't it? Whereas Fathers' Day is just a sop to stop them complaining. "
"negative","U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.  Getting off work. Going 2 lion  supermarket. "
"positive","The a sun is shining over the Eternal City!! It is a perfect day for a lovely stroll through the stunning Imperial... http://t.co/dXUeQM2m "
"negative","If you don't want to slip up tomorrow, speak the truth today. -Bruce Lee "
"negative","Cameron says the UK is prepared to veto the EU budget: (AGI) Brussels, Oct 19 - David Cameron said the UK is pre... http://t.co/AorgAWwN "
"positive","Abraham decisions Stieglitz to win WBO title: In Saturday night action from the O2 World Arena in Berlin, German... http://t.co/2jL6zwxM "
"negative","@seekmagicblog no drink the world - not even tea - can beat the taste and feeling of a first few gulps of a 1st beer when you really want it "
"positive","@crystallakemike  Nobody knows if DRose will have the same game ever again when he does return.  March seems awfully optimistic to me... "
