Date	User	Retweets	Favourites	Tweet
Thu May 07 06:57:38 ICT 2015	tidyuptrash	0	0	RT if your excited about tomorrow n can't sleep!! @NicolaSturgeon #SNP #seemeimsnp
Thu May 07 06:56:09 ICT 2015	S72Elaine	0	1	Nice report from @jonsnowC4 @theSNP @NicolaSturgeon @citizentommy #hopeoverfear https://m.youtube.com/watch?v=k_dmoUlCunk&feature=youtu.be …
Thu May 07 06:54:12 ICT 2015	emilyhwilson	2	0	@newsmary @NickEvershed david marr's piece today is full of stuff about shocking lack of sausage sizzles in UK http://www.theguardian.com/politics/2015/may/06/david-cameron-nicola-sturgeon-mps-uk-general-election-snp …
Thu May 07 06:51:00 ICT 2015	_jordanfarquhar	0	3	everyone better vote snp cause nicola sturgeon will actually make suhn of Scotland no the shitehole it is now
Thu May 07 06:50:05 ICT 2015	Steve2451	0	0	I see numpty-nickers @NicolaSturgeon's still enjoying her new expensive toy paid for by the taxpayers.......... pic.twitter.com/wkHXqBCkcm
Thu May 07 06:49:23 ICT 2015	ptvroisin	0	1	@NicolaSturgeon I love you Nicola #snp
Thu May 07 06:49:06 ICT 2015	GailGillanxo	0	0	Someone on my Instagram commented on a picture of Nicola Sturgeon calling her a cow. Then.. Wait for it.. Compared her to Tatcher
Thu May 07 06:48:51 ICT 2015	weegiejoe	0	0	6- This long read on Nicola Sturgeon's life and career from the Guardian, which paints a really interesting picture: http://www.theguardian.com/politics/2015/apr/23/the-triumph-of-nicola-sturgeon …
Thu May 07 06:47:57 ICT 2015	blinkclyro	1	2	I ship Ed Miliband and Nicola Sturgeon x x x
Thu May 07 06:47:27 ICT 2015	GoldCoastNurse	2	2	David Cameron is being urged to hole up, like a Hollywood hero, no matter what the voters decide http://gu.com/p/486tt/stw  #qldpol @randlight
Thu May 07 06:47:22 ICT 2015	DeclanMurphy_	1	1	Dinny gee two flying fucks about the election just want to shag Nicola Sturgeon
Thu May 07 06:46:37 ICT 2015	meehaaa69	0	0	I don't feel comfortable being part of a country run by Nicola Sturgeon
Thu May 07 06:44:47 ICT 2015	DavidKPoole	0	0	To avoid @Ed_Miliband controlled by @NicolaSturgeon please vote as follows: http://dailym.ai/1c7C8of 
Thu May 07 06:44:45 ICT 2015	oscarxray	0	0	I drew a new mascot for you, @NicolaSturgeon - The Wee SNP Bee! pic.twitter.com/47onEd1viC
Thu May 07 06:44:28 ICT 2015	ho_ho77	0	1	@NicolaSturgeon says "We are within touching distance of winning WM election" I agree! FM talks sense #VoteSNP #GE15
Thu May 07 06:43:35 ICT 2015	bobby_d67	0	0	The government no one’s talking about: the Tories propped up by the SNP http://gu.com/p/48686 
Thu May 07 06:43:16 ICT 2015	rusbufton	0	0	I don't particularly like any political party, but I just cannot trust Labour, and more so Nicola Sturgeon and the SNP.
